date,T0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,source_file
2025-01-01 01:19:36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99837693952832,27.051696742808634,26.973735765859427,27.236774705906292,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.00128448124342,27.05364447645346,26.950152837246183,27.240758637654707,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.001654524037647,27.055594032020323,27.00207323123924,27.24029639928201,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000765817496262,27.05095015147494,27.017154408762607,27.236820873622662,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999669529530628,27.04727116015223,26.976570144301725,27.237607061787383,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.00142690207174,27.05086935595605,27.068587191123683,27.24108907930794,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99967823864011,27.053192067196683,27.002885720793973,27.24323072445842,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999294214414288,27.0496258236405,26.956424316518255,27.233714984306058,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999611731655808,27.052086217845766,26.94377313388251,27.244120183715108,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99942980626088,27.048320794002244,26.989351509837068,27.242742479027722,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99905337687508,27.050744706506254,27.055671032676873,27.2398973555005,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.001110007834107,27.04502084096966,26.958815564542842,27.238627850129927,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99922655164738,27.048099329236326,27.029793974199833,27.240571300347657,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99997035301108,27.049987758705438,27.004727845500717,27.237528303918026,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.9985562281106,27.04927328653885,27.099661648475234,27.23896691494016,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.00003081068175,27.04739876501145,27.01951257318303,27.235124919145683,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.998844073955777,27.04900068760383,26.965088688028708,27.234375431128793,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.998819514177075,27.050659310096936,27.036818476438235,27.24664691990412,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999890712089904,27.04982754482578,27.0385010995448,27.239889225655222,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.001056972265182,27.05012187513974,26.98014944938521,27.24036106706301,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.00044041368774,27.051463937606172,26.9418002147835,27.239707801620668,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000509120386134,27.049313674598533,27.02680175956133,27.23736667794156,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99987008282002,27.052718355766103,27.00317575883825,27.23897881367071,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99966435973485,27.048021457867797,26.92417249541312,27.240223566081905,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000791140638494,27.05385600510612,27.01272604994953,27.239410085167343,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99943682283768,27.05222607726099,26.96815035509894,27.23779339181692,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.00083443415445,27.049288004438978,26.924219897906877,27.241538466379673,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.001235946938934,27.049421362591538,26.982394182830586,27.240715094075604,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999158613217023,27.050413471183223,27.064145936710343,27.241378723315233,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999305554504367,27.051197341859744,27.060403075004402,27.24236513443606,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999454304493586,27.052189096550467,27.047337605100367,27.239788428263108,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.998533037374248,27.04731881750397,27.013461644504606,27.239843336179156,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999530597268365,27.050874885244124,27.029789860167757,27.24484735768676,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.00130144973722,27.045766971495077,27.0049322290739,27.23761795437327,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.998954424457665,27.04964539902833,26.944747458689278,27.23487910475533,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.001325196108652,27.052907825007576,26.95472490505738,27.24221661610617,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999566555542046,27.047164781935564,26.969640953722116,27.238711949715377,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.002114035637103,27.046801524427938,27.070067953831817,27.23741794712812,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999318186934683,27.050441590199096,27.05383453655602,27.243355714051276,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999856018050178,27.052774858328345,26.94600612183366,27.24031569484872,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99908981693481,27.05065079090217,27.00266955577081,27.237009307827105,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999312299226414,27.046190764206237,26.979869642862365,27.24665483835703,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.001338179166858,27.04663374317391,26.992244973034964,27.23606794120681,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.00047453668514,27.05019549286586,26.973197859052387,27.240689964822995,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.001028817779176,27.04764151516141,27.070284581140314,27.23533216967546,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99868441069901,27.050273372587814,26.99905467315632,27.241861974701557,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000654828453158,27.050391990226533,27.010807840230065,27.23917667389937,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999028556683278,27.049020484978687,27.011212910306668,27.243607824445988,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.998662681486966,27.0536295085879,26.94861149125195,27.24114784084108,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000238766138853,27.05118093440987,27.005427684892027,27.245301823337023,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.00022853833341,27.05242318175759,27.05311584108934,27.240010858247786,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0000533457863,27.051841163516546,27.073634549274036,27.236536366931563,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000717558412628,27.049699852876103,26.942609251614027,27.242112548159078,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000873566317633,27.049611105497323,26.924069938130565,27.240692327558623,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.001469729339195,27.049404759926343,27.003106729002077,27.236042220355866,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.998809657001694,27.051362204505,27.05545937878675,27.238383859171744,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.00150201624545,27.048699269645258,27.017979822714185,27.23938860266357,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.001882311489695,27.05345006588407,27.03401480380399,27.246316150171204,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999633769983546,27.048508261392655,26.931987548954673,27.24382233739871,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.998331508316927,27.050428950144596,26.9714006257865,27.24070679451162,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.998616501086932,27.04954183837591,26.890194384710355,27.24321260918962,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999538148619067,27.049098413371226,26.9928755975377,27.23573162036042,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.00201414159031,27.054344693704927,26.891789027957838,27.240205281666558,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0000170800002,27.049121891317174,27.066633085092025,27.243152986137023,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999382815883248,27.049390557638016,27.077741073395448,27.242496128919186,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99931459774164,27.04867173280309,27.00703217460309,27.240431931562288,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.998677277674993,27.050082081231377,26.924371344616105,27.24198507560361,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.00087457602968,27.049797387265315,27.01878563269566,27.243164325514133,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99990793125528,27.04776149373859,27.092956627923048,27.242171930019495,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.002099829509763,27.049151260271305,27.023786774984348,27.244833011870767,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000628209396428,27.05121937308557,27.059249199524547,27.243256106329664,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.00082993631606,27.052053973698843,26.975741734415188,27.243883721411287,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999757895169257,27.05004800122593,26.95643949760833,27.24754066436469,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.998908969661827,27.050117989581306,26.99645689954187,27.244932518998898,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99912641901967,27.04927800985647,26.903664732252963,27.247722875339143,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.998630753056112,27.048995116596085,27.113204428065696,27.24053425690134,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000910394719817,27.048160853940235,27.006982502324025,27.237822758381462,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999615084812753,27.046886701091523,27.04333864771835,27.242229157627868,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000952500539594,27.04859510665179,26.976924573580188,27.24202321091497,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000135914402307,27.051808105734683,26.922845681507084,27.24712824245717,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99970718164423,27.049151166114605,27.071290741534042,27.23940986670203,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.998830397165033,27.049307962632614,26.94379498593617,27.242613363118622,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000301632732963,27.04926902960057,27.01744193817846,27.24411553809813,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:20:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99978136698355,27.052489415331667,27.02215424056597,27.243250307511953,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000902183927955,27.048143234858937,27.003697565183945,27.242485411058283,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999284589324123,27.05055410667678,26.96077078819089,27.244125705359618,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000616107773496,27.04986306773286,26.99251838814869,27.246337292892733,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.001640848416223,27.05013585365019,26.95249745869788,27.24775723641367,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.00027255591466,27.050488700814235,27.040458884627945,27.24329842162237,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000785291452743,27.050114329880536,27.02857734637491,27.240802462739214,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000571890246178,27.051586043773302,26.998929878345105,27.247903602282282,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.001898091484517,27.049941485344075,26.97158242641525,27.240117099659795,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000371560421694,27.05348875278685,27.105365894989102,27.248771736529346,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000699958851737,27.050088959877936,26.934896800692332,27.247482406094754,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999963723971483,27.0465930662348,26.922769345156958,27.247968196374288,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99922561146432,27.051276620716287,26.9958997009686,27.245606172567918,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99879182431432,27.05078419361052,26.987097633671453,27.237262529879587,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.001266924065636,27.050065090063523,27.05487912273772,27.24053263750677,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.998991640628656,27.04948085736876,27.032305822747333,27.24462066466208,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000745864499784,27.045770761867082,27.001476279349102,27.241723059004347,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000416016630385,27.04610631187547,27.025016889140975,27.24285416036499,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000917785344896,27.053295038440996,27.02410828741248,27.245688424542475,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999485287977418,27.0488289947938,27.105177836009098,27.243390077144912,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999209270085515,27.051931240855104,27.012668169524773,27.24029293818703,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0003783718381,27.046793933453518,26.965946143366025,27.246656976139416,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99970765832679,27.047906283409265,27.00992505499141,27.245594708325463,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.998768971663395,27.051357281893765,26.869066029336487,27.24335301217106,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.00193852554234,27.049794997928604,26.99836762292898,27.246283798552316,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999208591834037,27.05107533434398,27.0546491235553,27.24448514118929,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999006367288015,27.049972734868142,27.03010920594352,27.248244083577248,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99975786423182,27.04958465607199,27.014927802182285,27.24475362365667,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.001252858569156,27.04863991234365,27.032461957778526,27.248321782999742,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.997833264956878,27.04761199468814,27.055162827243887,27.238779041655874,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.001169883614576,27.052805402579466,27.07126167036491,27.245827657069636,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999088526498543,27.053134618212262,27.022372795014473,27.243306414609957,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.00026452524011,27.04792259409051,26.984194428274364,27.24197284703497,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999323993038278,27.047791841795988,26.884323900472012,27.248075501738214,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.001991916854003,27.049304453715155,27.048908671350386,27.247317262295628,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.00012462008664,27.050680870029726,27.025760125680197,27.238680569932725,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99929190844966,27.04963636358409,27.00763297437579,27.24689648690595,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999698908678162,27.050999040130495,26.96559742524029,27.246582444139218,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0000896370749,27.049901502104778,27.048257600167027,27.242680785480026,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000177676607763,27.049770737717104,26.987138178708594,27.242394088159113,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000438762483522,27.054826157473542,26.9982788944477,27.240178274326205,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999998595392317,27.04894959349681,26.997200570541587,27.24398740430829,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99862283758339,27.05327989378565,27.022492585908275,27.24451753738508,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.9996597323291,27.052893726135363,26.942568399448493,27.247490990341078,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000606658374842,27.05100818701317,27.028127593095366,27.2459581410935,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999330117193622,27.0461477363271,26.9639555821596,27.242020275654088,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000672781279697,27.050062114980726,26.965709814655042,27.245966622974834,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.00003171813296,27.04897061048521,27.044262002377888,27.24453786374179,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999782259843233,27.050040181382883,26.95024857694522,27.242545521359006,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.00119414389254,27.047874066415226,27.044172120050522,27.240631478268682,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.998261868555616,27.0515125158981,27.005068336235446,27.247324410005078,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999324679101736,27.051969970054223,26.917586162556496,27.246839191448437,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.001232428709677,27.052340048604133,27.068223792582327,27.247220307084845,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.001830049163154,27.049235642567233,27.015512686363174,27.243415266699525,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.002285992484673,27.047881149795906,27.019706293294494,27.246163239586306,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000050355530337,27.05070336283294,27.05036211552924,27.2415739075588,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:21:55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000457897379615,27.053512148644298,27.074961037228064,27.242790251564447,0.0,0.0,0.0,0.0,SYNTH
